,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
10,Lucas Tolentino Coelho de Lima,MID,West Ham,12,4,6,2023-24,4.3,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,11.0,0.0,0.0,0.0,27.7,23.0,29.4,0.35,0.04,0.21,0.73,0.89,0.39,0.38,0.85,0.18,1.16,2.45,1.37,1.0,1.0,1.0,0.0,1.0,0.0,15.2,44.8,15.2,84.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153439.0,131138.0,122235.0,16.0,25.0,16.0,2.0,6.0,1.0,7949.0,-13163.0,0.0,24238.0,7579.0,0.0,16289.0,20742.0,0.0,60.0,60.0,60.0,0.0,1.0,1.0,0.0,0.3333333333333333,17.0,0.6666666666666666,5.766666666666667,0.01,0.02,0.01,0.19666666666666666,0.0,0.0,12.799999999999999,60.0,0.0,0.0,0.0,0.0,0.0,681508.3333333334,0.3333333333333333,4.333333333333333,190702.0,214480.0,23778.0,50.333333333333336,0.0,0.0,0.5773502691896258,14.933184523068078,0.5773502691896258,8.886131516770014,0.01,0.026457513110645908,0.017320508075688773,0.17039170558842742,0.0,0.0,11.433284742365162,51.96152422706632,0.0,0.0,0.0,0.0,0.0,381347.1714099022,0.5773502691896258,3.7859388972001824,255801.34333501846,274745.75670062675,21782.639119261927,0.5773502691896258,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
11,Emerson Palmieri dos Santos,DEF,West Ham,12,4,1,2023-24,2.5,0.0,1.0,0.0,0.0,0.0,0.0,12.0,17.0,8.0,0.0,0.0,0.0,13.3,10.5,26.0,0.15,0.01,0.25,0.18,0.01,0.25,0.03,0.0,0.0,1.52,2.45,1.37,1.0,1.0,1.0,0.0,0.0,0.0,16.4,25.4,20.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36675.0,32516.0,29980.0,8.0,4.0,4.0,2.0,4.0,1.0,1280.0,-2130.0,0.0,4357.0,1484.0,0.0,3077.0,3614.0,0.0,45.0,45.0,45.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,8.45,0.06,0.11,0.05,1.585,2.5,0.0,1.4,63.5,0.0,0.0,0.0,0.0,0.0,2244.0,2.5,2.0,-114.0,83.0,197.0,50.0,0.0,0.0,0.0,0.0,0.0,11.950104602052653,0.042426406871192854,0.02828427124746191,0.014142135623730947,0.8838834764831844,0.7071067811865476,0.0,1.979898987322333,4.949747468305833,0.0,0.0,0.0,0.0,0.0,1684.3283527863562,3.5355339059327378,0.0,161.22034611053283,117.37972567696688,278.6000717874997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
12,Luis Díaz,MID,Liverpool,2,4,3,2023-24,5.3,0.0,0.0,0.0,0.0,0.0,1.0,3.0,28.0,20.0,0.0,0.0,0.0,3.1,28.1,14.8,0.0,0.22,0.04,0.07,0.64,0.87,0.07,0.42,0.83,0.65,1.0,1.28,1.0,1.0,1.0,0.0,1.0,1.0,3.0,36.2,35.0,32.0,85.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261886.0,911746.0,445306.0,17.0,28.0,33.0,1.0,7.0,8.0,275902.0,305197.0,0.0,378502.0,334046.0,0.0,102600.0,28849.0,0.0,77.0,76.0,75.0,0.0,0.0,0.0,0.3333333333333333,0.0,12.333333333333334,0.0,16.599999999999998,0.1366666666666667,0.14666666666666667,0.01,1.78,1.0,0.0,20.73333333333333,90.0,0.0,0.0,0.0,0.0,0.0,33057.0,5.333333333333333,2.3333333333333335,-283.3333333333333,1947.0,2230.3333333333335,45.0,0.6666666666666666,0.5773502691896258,0.0,4.509249752822894,0.0,8.260145277172793,0.12055427546683416,0.12342339054382412,0.017320508075688773,0.585064099052403,0.0,0.0,4.509249752822894,0.0,0.0,0.0,0.0,0.0,0.0,3380.1282520046484,2.309401076758503,1.5275252316519465,1722.5659155264084,2215.093451753221,1950.0980317238755,0.0,0.5773502691896258,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
13,Harry Wilson,MID,Fulham,13,4,2,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,13.0,0.0,0.0,1.0,1.8,20.8,32.9,0.0,0.14,0.2,0.03,0.19,0.27,0.03,0.05,0.07,2.32,3.8,2.73,1.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,10.8,70.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17178.0,20686.0,15157.0,1.0,26.0,5.0,2.0,2.0,3.0,-4122.0,1268.0,0.0,641.0,3379.0,0.0,4763.0,2111.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.0,0.0,15.333333333333334,0.08666666666666667,0.5266666666666667,0.43999999999999995,0.9766666666666666,1.0,0.6666666666666666,24.733333333333334,64.33333333333333,0.0,0.0,0.0,0.0,0.0,872979.3333333334,26.0,5.333333333333333,193699.66666666666,237516.0,43816.333333333336,76.0,0.0,0.0,0.5773502691896258,12.767145334803704,0.0,12.508530422608938,0.1171893055416463,0.41186567389542594,0.3803945320322047,0.31564748269760257,0.0,0.5773502691896258,18.831179817880063,28.36077102854105,0.0,0.0,0.0,0.0,0.0,409667.9935427386,8.18535277187245,3.7859388972001824,168387.1132430666,206892.41570439455,52912.246222716094,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
14,Benjamin White,DEF,Arsenal,14,4,2,2023-24,2.8,0.0,0.0,0.0,0.0,1.0,0.0,18.0,26.0,8.0,0.0,1.0,0.0,32.4,4.2,7.3,0.1,0.02,0.03,0.1,0.02,0.03,0.0,0.0,0.0,0.53,1.06,1.18,2.0,0.0,1.0,0.0,0.0,0.0,20.6,21.6,10.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895528.0,846686.0,812755.0,4.0,0.0,2.0,1.0,7.0,1.0,18413.0,-26439.0,0.0,67894.0,40504.0,0.0,49481.0,66943.0,0.0,55.0,55.0,55.0,0.0,0.0,1.0,0.0,0.0,8.666666666666666,0.3333333333333333,18.5,0.11333333333333334,0.16333333333333333,0.05000000000000001,2.9499999999999997,1.3333333333333333,0.0,7.266666666666667,83.33333333333333,0.0,0.0,0.0,0.0,0.0,17673.666666666668,10.666666666666666,2.3333333333333335,-951.3333333333334,1340.0,2291.3333333333335,55.0,0.0,0.0,0.0,4.041451884327381,0.5773502691896258,15.677053294544864,0.1026320287889377,0.12220201853215575,0.020000000000000004,0.7641334961902926,1.5275252316519468,0.0,6.293912402737532,11.547005383792516,0.0,0.0,0.0,0.0,0.0,2797.6283408153654,13.428824718989123,0.5773502691896258,2818.1201772339896,1794.6757367279472,2386.6152461872302,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
15,Ezri Konsa Ngoyo,DEF,Aston Villa,11,4,1,2023-24,1.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,16.0,0.0,1.0,0.0,1.5,0.4,1.3,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.73,0.68,3.44,1.0,0.0,5.0,0.0,0.0,0.0,15.6,14.0,13.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107133.0,105680.0,102941.0,0.0,2.0,0.0,2.0,6.0,0.0,-1412.0,-2372.0,0.0,4559.0,6316.0,0.0,5971.0,8688.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.3333333333333333,14.633333333333333,0.05000000000000001,0.05000000000000001,0.0,0.9233333333333333,1.0,0.0,17.666666666666668,90.0,0.0,0.0,0.0,0.0,0.0,851656.3333333334,2.0,3.0,-2675.3333333333335,36132.666666666664,38808.0,55.0,0.3333333333333333,0.0,0.5773502691896258,9.018499505645789,0.5773502691896258,15.464259870208252,0.04358898943540674,0.04358898943540674,0.0,0.34588051886935367,1.0,0.0,5.967690787342566,0.0,0.0,0.0,0.0,0.0,0.0,41609.7409548934,2.0,3.4641016151377544,22545.36609446237,34157.43294413872,34724.285579403935,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0
16,Leon Bailey,MID,Aston Villa,11,4,1,2023-24,3.5,0.0,1.0,0.0,0.0,3.0,0.0,0.0,41.0,-1.0,0.0,1.0,0.0,0.0,13.2,3.8,0.0,0.68,0.01,0.0,1.0,0.01,0.0,0.32,0.0,0.0,0.64,1.24,0.0,0.0,2.0,0.0,1.0,0.0,0.0,50.0,0.2,0.0,62.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203866.0,63516.0,58138.0,0.0,31.0,0.0,0.0,14.0,1.0,114802.0,-3030.0,0.0,132289.0,6101.0,0.0,17487.0,9131.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,19.0,0.3333333333333333,1.0666666666666667,0.006666666666666667,0.006666666666666667,0.0,1.6166666666666665,2.0,0.0,14.266666666666666,90.0,0.0,0.0,0.0,0.0,0.0,105251.33333333333,0.6666666666666666,2.6666666666666665,-1261.3333333333333,3625.0,4886.333333333333,45.0,0.0,0.0,0.0,8.888194417315589,0.5773502691896258,0.5859465277082315,0.005773502691896258,0.005773502691896258,0.0,1.5792508772621698,2.6457513110645907,0.0,1.2220201853215575,0.0,0.0,0.0,0.0,0.0,0.0,2128.6221678196753,1.1547005383792517,3.0550504633038935,1193.1560389711537,3259.9434044167087,4444.402359522969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
17,Mario Lemina,MID,Wolves,8,4,2,2023-24,1.8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,11.0,1.0,0.0,0.0,1.7,2.5,3.3,0.0,0.01,0.01,0.06,0.7,0.11,0.06,0.69,0.1,1.2,2.27,1.46,0.0,4.0,1.0,0.0,0.0,0.0,5.4,12.6,10.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.0,4201.0,2776.0,10.0,9.0,9.0,2.0,2.0,1.0,-324.0,264.0,0.0,379.0,726.0,0.0,703.0,462.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.3333333333333333,1.0,13.333333333333334,0.3333333333333333,5.666666666666667,0.23,0.33666666666666667,0.10666666666666667,0.6266666666666666,0.6666666666666666,0.3333333333333333,16.733333333333334,35.666666666666664,0.0,0.0,0.0,0.0,0.0,108506.66666666667,10.333333333333334,5.0,37257.333333333336,46130.0,8872.666666666666,55.0,0.0,0.5773502691896258,1.7320508075688772,23.96525262402492,0.5773502691896258,6.795096271086476,0.3897435053981016,0.5744852768638491,0.18475208614068026,0.6201075175591192,1.1547005383792517,0.5773502691896258,28.80995198422471,32.036437588054845,0.0,0.0,0.0,0.0,0.0,82627.3717440736,17.897858344878397,7.810249675906654,67172.73793238841,74678.21309458335,8746.361776952364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
18,James Tarkowski,DEF,Everton,17,4,1,2023-24,1.7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,8.0,0.0,0.0,0.0,5.0,0.5,0.3,0.03,0.01,0.03,0.15,0.22,0.07,0.12,0.21,0.04,1.16,3.11,1.5,1.0,4.0,1.0,0.0,0.0,0.0,24.0,14.4,10.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165610.0,183289.0,179311.0,8.0,9.0,8.0,2.0,0.0,2.0,-19530.0,-5671.0,0.0,2716.0,5814.0,0.0,22246.0,11485.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,2.5,0.006666666666666667,0.29,0.2833333333333333,1.6433333333333333,1.6666666666666667,0.0,9.466666666666667,90.0,0.0,0.0,0.0,0.0,0.0,3752.6666666666665,9.333333333333334,1.6666666666666667,-20.0,368.3333333333333,388.3333333333333,50.0,0.6666666666666666,0.0,0.0,1.5275252316519468,0.5773502691896258,0.7999999999999999,0.005773502691896258,0.3559494346111537,0.3527510926040248,0.5580621231846267,2.0816659994661326,0.0,3.6896250938724564,0.0,0.0,0.0,0.0,0.0,0.0,846.7634459123359,0.5773502691896257,0.5773502691896257,294.50976214719947,363.11752000328124,357.2426812872915,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
19,Brennan Johnson,MID,Nott'm Forest,7,4,0,2023-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,11.9,2.8,0.3,0.02,0.01,0.0,0.02,0.06,0.28,0.0,0.05,0.28,2.0,0.51,0.43,2.0,1.0,2.0,0.0,0.0,0.0,13.0,1.6,0.0,69.0,90.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52157.0,64462.0,53529.0,2.0,19.0,6.0,2.0,2.0,2.0,-12539.0,3785.0,0.0,1554.0,9862.0,0.0,14093.0,6077.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,1.9333333333333333,0.023333333333333334,0.14666666666666667,0.12333333333333331,1.9233333333333331,2.0,0.0,16.266666666666666,90.0,0.0,0.0,0.0,0.0,0.0,176070.0,8.333333333333334,1.3333333333333333,-8400.333333333334,2843.3333333333335,11243.666666666666,45.0,0.0,0.0,0.0,3.055050463303893,0.0,2.6576932353703526,0.011547005383792514,0.07505553499465135,0.08504900548115382,1.0416493331891177,1.7320508075688772,0.0,6.989515958443284,0.0,0.0,0.0,0.0,0.0,0.0,9274.417555836053,0.5773502691896257,1.1547005383792517,10046.998075710642,2909.0908087121197,11124.963385707539,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
20,Justin Kluivert,MID,Bournemouth,4,4,2,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.3,11.5,0.0,0.02,0.01,0.01,0.05,0.23,0.01,0.03,0.22,0.0,1.34,0.2,0.23,1.0,0.0,0.0,0.0,0.0,0.0,3.4,9.0,0.0,59.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33348.0,40292.0,43879.0,7.0,19.0,0.0,1.0,1.0,1.0,-7414.0,-5390.0,0.0,764.0,685.0,0.0,8178.0,6075.0,0.0,49.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,5.0,0.01,0.12000000000000001,0.11,0.98,1.6666666666666667,0.0,4.866666666666666,79.33333333333333,0.0,0.0,0.0,0.0,0.0,56716.0,9.0,2.0,-2918.0,3805.3333333333335,6723.333333333333,60.0,0.0,0.0,0.0,3.7859388972001824,0.0,6.104916051838879,0.01,0.14,0.1493318452306808,0.8842510955605314,0.5773502691896257,0.0,7.088958550685236,10.503967504392488,0.0,0.0,0.0,0.0,0.0,6743.217555440429,8.888194417315589,0.0,8544.254619333391,5302.465212835755,7068.696650255501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,Phil Foden,MID,Man City,10,4,5,2023-24,6.2,1.0,1.0,0.0,0.0,3.0,0.0,16.0,35.0,6.0,0.0,1.0,1.0,21.9,91.6,32.8,0.18,0.53,0.11,0.2,0.86,0.38,0.02,0.33,0.27,0.41,0.29,0.3,0.0,0.0,0.0,0.0,0.0,0.0,22.6,37.4,9.0,4.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332873.0,779132.0,706434.0,10.0,28.0,32.0,4.0,9.0,3.0,477115.0,-10035.0,0.0,531400.0,77947.0,0.0,54285.0,87982.0,0.0,76.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,7.933333333333334,0.013333333333333334,0.09666666666666668,0.08333333333333333,0.59,0.3333333333333333,0.0,4.133333333333334,38.666666666666664,0.0,0.0,0.0,0.0,0.0,39173.0,8.666666666666666,1.0,-4268.0,483.0,4751.0,49.666666666666664,0.0,0.0,0.0,1.1547005383792517,0.0,6.882102391953591,0.005773502691896258,0.11718930554164632,0.11930353445448853,0.6496922348312315,0.5773502691896258,0.0,4.544593857907804,17.67295485574875,0.0,0.0,0.0,0.0,0.0,5353.934160969857,9.60902353693305,0.0,3832.233291437253,420.1511632734104,4246.722618679021,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,Ollie Watkins,FWD,Aston Villa,11,4,2,2023-24,3.7,1.0,1.0,1.0,0.0,0.0,0.0,8.0,11.0,18.0,0.0,1.0,0.0,24.8,32.4,23.4,0.01,0.05,0.1,0.79,0.2,0.33,0.78,0.15,0.23,0.39,0.64,3.44,1.0,0.0,5.0,0.0,0.0,0.0,20.8,7.2,32.2,85.0,73.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286440.0,2282862.0,2116959.0,65.0,12.0,29.0,5.0,5.0,5.0,-49457.0,7626.0,0.0,158524.0,147192.0,0.0,207981.0,139566.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.6666666666666666,1.0,19.0,0.6666666666666666,48.76666666666667,0.2733333333333333,0.48,0.2066666666666667,0.3333333333333333,0.0,0.0,23.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0,939479.6666666666,23.333333333333332,5.333333333333333,155693.33333333334,203115.66666666666,47422.333333333336,75.33333333333333,0.0,0.5773502691896258,1.7320508075688772,14.730919862656235,0.5773502691896258,37.49297712016656,0.2250185177565023,0.3411744421846396,0.16441816606851367,0.06658328118479392,0.0,0.0,14.204224723651762,49.652123150307816,0.0,0.0,0.0,0.0,0.0,342622.2202869121,11.718930554164631,3.214550253664318,278404.5458650654,286961.4718674501,44390.65471845773,0.5773502691896257,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0
23,Gabriel dos Santos Magalhães,DEF,Arsenal,14,4,2,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.2,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040170.0,2639445.0,2743150.0,0.0,0.0,0.0,0.0,1.0,1.0,-621417.0,-223848.0,0.0,36142.0,61796.0,0.0,657559.0,285644.0,0.0,49.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,12.333333333333334,0.3333333333333333,26.866666666666664,0.05333333333333334,0.44,0.3866666666666667,1.49,2.0,0.0,20.066666666666666,82.66666666666667,0.0,0.0,0.0,0.0,0.0,2228753.6666666665,35.333333333333336,5.0,-13943.666666666666,101905.33333333333,115849.0,80.0,0.0,0.0,0.0,5.131601439446884,0.5773502691896258,4.842864166310401,0.04509249752822895,0.31000000000000005,0.34297716153314545,1.6933694221876099,2.6457513110645907,0.0,12.516122935371534,8.736894948054106,0.0,0.0,0.0,0.0,0.0,96833.54864060973,27.061657993059725,0.0,30990.911608620572,88434.30486713475,105999.51017339656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Takehiro Tomiyasu,DEF,Arsenal,14,4,1,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,1.0,0.0,0.0,3.8,4.3,0.0,0.03,0.02,0.0,0.03,0.05,0.0,0.0,0.03,0.0,1.79,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,66.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20667.0,24757.0,16472.0,0.0,0.0,9.0,0.0,3.0,1.0,-5126.0,1117.0,0.0,1387.0,4024.0,0.0,6513.0,2907.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,4.3999999999999995,8.0,0.0,0.0,0.0,0.0,0.0,2474255.0,0.0,0.6666666666666666,-281755.0,32646.0,314401.0,49.666666666666664,0.0,0.0,0.0,2.5166114784235836,0.0,0.0,0.0,0.0,0.0,0.4158124577258358,0.0,0.0,7.448489779814429,10.583005244258363,0.0,0.0,0.0,0.0,0.0,379487.84193304536,0.0,0.5773502691896258,314729.54653003265,31045.980673832804,329721.3723843209,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25,Sean Longstaff,MID,Newcastle,5,4,4,2023-24,2.3,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,14.3,0.4,0.0,0.01,0.0,0.0,0.17,0.0,0.0,0.16,0.0,0.0,0.56,0.56,0.32,2.0,0.0,0.0,0.0,0.0,0.0,10.2,7.2,0.0,18.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16460.0,18338.0,20255.0,26.0,0.0,0.0,1.0,1.0,1.0,-2352.0,-2955.0,0.0,303.0,235.0,0.0,2655.0,3190.0,0.0,49.0,50.0,50.0,0.0,0.0,0.0,0.3333333333333333,0.0,13.666666666666666,0.3333333333333333,12.499999999999998,0.049999999999999996,0.060000000000000005,0.01,0.7266666666666667,1.0,0.0,18.933333333333334,79.66666666666667,0.0,0.0,0.0,0.0,0.0,12950.333333333334,6.0,3.3333333333333335,-559.0,480.3333333333333,1039.3333333333333,55.0,0.0,0.5773502691896258,0.0,6.429100507328636,0.5773502691896258,18.967603960437387,0.0608276253029822,0.06244997998398399,0.01,0.3360555509634283,1.0,0.0,14.228609676751041,9.60902353693305,0.0,0.0,0.0,0.0,0.0,1257.340977353929,4.0,1.5275252316519465,537.9135618294076,441.02418678949266,904.3806352047424,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,Kaoru Mitoma,MID,Brighton,15,4,5,2023-24,5.3,0.0,1.0,1.0,0.0,2.0,1.0,10.0,40.0,26.0,0.0,0.0,0.0,32.3,49.1,61.9,0.38,0.67,0.62,0.45,1.2,0.64,0.07,0.53,0.02,3.33,1.88,1.45,3.0,1.0,1.0,0.0,1.0,0.0,3.2,64.6,28.6,90.0,80.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4235929.0,3482735.0,3166456.0,32.0,35.0,22.0,1.0,12.0,5.0,567621.0,48485.0,0.0,628321.0,151741.0,0.0,60700.0,103256.0,0.0,66.0,65.0,65.0,1.0,0.0,1.0,0.0,0.0,3.3333333333333335,0.0,4.9,0.0033333333333333335,0.05666666666666667,0.05333333333333334,0.48000000000000004,0.6666666666666666,0.0,5.8,18.666666666666668,0.0,0.0,0.0,0.0,0.0,18351.0,8.666666666666666,1.0,-1769.0,179.33333333333334,1948.3333333333333,49.666666666666664,0.0,0.0,0.0,1.5275252316519468,0.0,8.143095234614416,0.005773502691896258,0.09814954576223639,0.09237604307034013,0.1385640646055102,1.1547005383792517,0.0,5.242136968832463,14.0118997046558,0.0,0.0,0.0,0.0,0.0,1897.5333989155502,15.01110699893027,0.0,1561.3849621409834,158.9853242703028,1708.378861181949,0.5773502691896258,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
