,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
1891,James Tarkowski,DEF,Everton,20,20,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,26.0,0.0,0.0,1.0,0.8,0.2,11.0,0.0,0.0,0.02,0.04,0.0,0.02,0.04,0.0,0.0,2.6,1.34,0.77,3.0,2.0,0.0,0.0,0.0,0.0,12.8,22.4,19.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546644.0,504265.0,446998.0,15.0,0.0,8.0,1.0,1.0,6.0,44516.0,65708.0,84610.0,60156.0,78742.0,91371.0,15640.0,13034.0,6761.0,45.0,45.0,44.0,0.0,0.0,0.0,3.7,4.7,5.9,0.0,1.6666666666666667,28.333333333333332,0.0,2.466666666666667,0.023333333333333334,0.18666666666666668,0.16333333333333336,1.7533333333333332,1.6666666666666667,0.6666666666666666,39.4,86.33333333333333,0.0,0.0,0.0,0.0,0.0,11550.0,23.0,6.666666666666667,113.0,1168.6666666666667,1055.6666666666667,49.0,0.3333333333333333,2.6999999999999997,0.0,1.5275252316519468,13.316656236958787,0.0,1.530795000427338,0.015275252316519468,0.13012814197295425,0.12013880860626734,0.6115826463637873,1.1547005383792517,0.5773502691896258,21.584253519637876,6.350852961085883,0.0,0.0,0.0,0.0,0.0,1494.5812122464272,13.74772708486752,4.041451884327381,2125.7544543055765,1652.0412626001003,498.43388060336883,0.0,0.5773502691896258,1.3,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0
1892,Phil Foden,MID,Man City,17,20,12,2023-24,0.0,1.0,0.0,1.0,0.0,0.0,33.0,18.0,10.0,0.0,0.0,0.0,41.8,20.1,32.9,0.04,0.34,0.06,0.41,0.36,0.19,0.37,0.02,0.13,1.01,1.82,0.33,1.0,2.0,1.0,1.0,0.0,0.0,42.2,13.2,16.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158462.0,1234095.0,1196026.0,38.0,5.0,36.0,8.0,5.0,2.0,81974.0,25319.0,119406.0,107791.0,82213.0,148002.0,25817.0,56894.0,28596.0,76.0,76.0,76.0,0.0,0.0,0.0,6.4,5.2,5.1,0.0,0.0,16.666666666666668,0.3333333333333333,4.0,0.006666666666666667,0.02,0.013333333333333334,1.5700000000000003,1.6666666666666667,0.0,18.333333333333332,90.0,0.0,0.0,0.0,0.0,0.0,499302.3333333333,7.666666666666667,2.6666666666666665,64944.666666666664,76756.33333333333,11811.666666666666,44.666666666666664,0.0,4.766666666666667,0.0,0.0,9.018499505645789,0.5773502691896258,6.069596362197408,0.011547005383792516,0.02,0.023094010767585032,0.9364293886887575,1.5275252316519468,0.0,4.965212315030781,0.0,0.0,0.0,0.0,0.0,0.0,50008.02309963205,7.505553499465135,2.886751345948129,20057.896632831005,15701.949252667113,4563.960378151122,0.5773502691896258,0.0,1.1015141094572205,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1893,Ollie Watkins,FWD,Aston Villa,6,20,8,2023-24,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,40.0,0.0,0.0,0.0,3.1,12.8,23.1,0.04,0.1,0.16,0.04,0.28,0.44,0.0,0.18,0.28,1.04,0.56,0.51,3.0,1.0,1.0,0.0,0.0,1.0,6.2,2.4,43.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5395906.0,5460315.0,4580181.0,4.0,38.0,41.0,2.0,2.0,9.0,1452.0,826093.0,547148.0,120719.0,836909.0,597978.0,119267.0,10816.0,50830.0,88.0,87.0,85.0,0.0,0.0,0.0,4.0,5.5,5.6,0.3333333333333333,0.3333333333333333,20.333333333333332,0.0,31.599999999999998,0.14666666666666667,0.32,0.17333333333333334,1.0533333333333335,1.3333333333333333,0.3333333333333333,24.066666666666666,90.0,0.0,0.0,0.0,0.0,0.0,1196194.3333333333,26.333333333333332,5.0,75566.33333333333,112668.66666666667,37102.333333333336,76.0,0.0,5.566666666666667,0.5773502691896258,0.5773502691896258,11.67618659209133,0.0,10.908253755757608,0.16772994167212169,0.11532562594670795,0.178978583448784,0.745944591329231,0.5773502691896257,0.5773502691896258,15.806749613166312,0.0,0.0,0.0,0.0,0.0,0.0,37816.78098851531,18.502252115170556,3.0,47369.65839367362,33164.61750621185,17196.31537083841,0.0,0.0,0.7234178138070239,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
1894,Gabriel dos Santos Magalhães,DEF,Arsenal,10,20,1,2023-24,0.0,0.0,0.0,0.0,2.0,0.0,18.0,25.0,24.0,0.0,0.0,1.0,12.2,0.2,2.1,0.1,0.0,0.05,0.29,0.12,0.11,0.19,0.12,0.06,1.48,0.95,0.69,2.0,1.0,0.0,0.0,1.0,0.0,20.4,56.0,10.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755052.0,1567349.0,1588625.0,7.0,17.0,19.0,1.0,10.0,6.0,168680.0,-16778.0,-21353.0,178016.0,14519.0,19918.0,9336.0,31297.0,41271.0,49.0,49.0,49.0,0.0,0.0,0.0,4.2,4.5,3.9,0.0,1.0,16.0,0.0,13.0,0.10000000000000002,0.25333333333333335,0.15333333333333335,0.7033333333333335,1.6666666666666667,0.3333333333333333,17.466666666666665,90.0,0.0,0.0,0.0,0.0,0.0,5145467.333333333,27.666666666666668,4.333333333333333,458231.0,518535.3333333333,60304.333333333336,86.66666666666667,0.0,5.033333333333333,0.0,1.7320508075688772,20.8806130178211,0.0,10.001499887516873,0.06,0.20132891827388666,0.14189197769195175,0.2926317367158479,1.1547005383792517,0.5773502691896258,22.884346906419097,0.0,0.0,0.0,0.0,0.0,0.0,490610.44506852207,20.55075018906447,4.041451884327381,419449.48371287814,364644.1854607493,54842.74878535295,1.5275252316519468,0.0,0.89628864398325,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1895,Kaoru Mitoma,MID,Brighton,19,20,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,5.7,12.6,0.0,0.14,0.06,0.0,0.23,0.06,0.0,0.09,0.0,0.0,1.36,2.26,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10.4,0.4,0.0,82.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009657.0,2216139.0,2287086.0,0.0,36.0,4.0,0.0,2.0,1.0,-208289.0,-81108.0,-159687.0,1350.0,21977.0,20861.0,209639.0,103085.0,180548.0,65.0,65.0,65.0,0.0,0.0,1.0,0.8,1.7,1.1,0.0,0.6666666666666666,22.333333333333332,0.3333333333333333,4.833333333333333,0.05000000000000001,0.17333333333333334,0.12333333333333334,1.0399999999999998,1.0,0.3333333333333333,28.8,90.0,0.0,0.0,0.0,0.0,0.0,1637008.6666666667,14.333333333333334,5.666666666666667,43516.333333333336,70817.66666666667,27301.333333333332,49.0,0.0,4.2,0.0,1.1547005383792517,3.7859388972001824,0.5773502691896258,6.450064599159711,0.05,0.10115993936995678,0.06506407098647712,0.4026164427839479,1.0,0.5773502691896258,24.123018053303365,0.0,0.0,0.0,0.0,0.0,0.0,102780.53537675961,6.429100507328636,4.509249752822894,108419.04927794439,92875.71965984076,16338.147702029546,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1896,David Raya Martin,GK,Arsenal,10,20,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,25.0,13.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.95,0.69,2.0,1.0,0.0,0.0,0.0,0.0,30.2,16.6,10.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,588257.0,563376.0,570259.0,0.0,0.0,0.0,6.0,2.0,6.0,17550.0,-6689.0,-16055.0,28628.0,12230.0,14048.0,11078.0,18919.0,30103.0,49.0,49.0,49.0,0.0,0.0,0.0,3.7,2.2,2.7,0.0,0.0,5.0,0.0,6.1000000000000005,0.06666666666666667,0.09666666666666668,0.03,1.2066666666666668,1.0,0.0,3.6,57.333333333333336,0.0,0.0,0.0,0.0,0.0,2170960.6666666665,13.333333333333334,1.0,-149694.66666666666,14729.333333333334,164424.0,65.0,0.3333333333333333,1.2,0.0,0.0,5.5677643628300215,0.0,6.3095166217389425,0.07023769168568493,0.11930353445448855,0.05196152422706632,1.137775607636819,1.0,0.0,5.892367945062495,49.81298358192704,0.0,0.0,0.0,0.0,0.0,144126.76317163766,19.73153144926499,1.0,64176.605818112046,11600.27087327418,55076.54910213602,0.0,0.5773502691896258,0.45825756949558394,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1897,William Saliba,DEF,Arsenal,10,20,0,2023-24,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,29.0,0.0,0.0,1.0,23.0,0.6,2.3,0.04,0.0,0.01,0.14,0.0,0.01,0.1,0.0,0.0,1.48,0.95,0.69,2.0,1.0,0.0,0.0,0.0,0.0,19.8,19.6,18.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3788776.0,3692346.0,3714787.0,8.0,0.0,2.0,1.0,2.0,7.0,64315.0,-7237.0,30570.0,96025.0,45858.0,100406.0,31710.0,53095.0,69836.0,55.0,55.0,55.0,0.0,0.0,0.0,2.8,3.2,3.9,0.0,0.0,20.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0399999999999998,1.0,0.0,19.2,90.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,573964.0,0.0,4.666666666666667,-1731.3333333333333,18302.0,20033.333333333332,49.0,0.0,2.866666666666667,0.0,0.0,6.244997998398398,0.5773502691896258,0.0,0.0,0.0,0.0,0.4026164427839479,1.0,0.0,9.957911427603682,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896257,12847.618806611597,0.0,2.309401076758503,17342.37153140635,8988.658854356416,9561.326285266774,0.0,0.0,0.7637626158259734,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1898,Douglas Luiz Soares de Paulo,MID,Aston Villa,6,20,10,2023-24,0.0,1.0,0.0,0.0,3.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,29.8,34.6,0.0,0.09,0.21,0.0,0.13,0.25,0.0,0.04,0.04,0.0,1.04,0.56,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,29.8,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823693.0,720394.0,697444.0,4.0,2.0,0.0,2.0,8.0,0.0,97967.0,-12016.0,-362370.0,116325.0,48124.0,8503.0,18358.0,60140.0,370873.0,55.0,55.0,56.0,0.0,0.0,0.0,2.3,4.2,0.0,0.0,0.3333333333333333,20.0,0.3333333333333333,8.633333333333335,0.016666666666666666,0.05000000000000001,0.03333333333333333,1.0399999999999998,1.0,0.0,19.400000000000002,90.0,0.0,0.0,0.0,0.0,0.0,3731969.6666666665,3.3333333333333335,3.3333333333333335,29216.0,80763.0,51547.0,55.0,0.0,3.3000000000000003,0.0,0.5773502691896258,7.810249675906654,0.5773502691896258,12.470899459675447,0.020816659994661327,0.07810249675906655,0.05773502691896259,0.4026164427839479,1.0,0.0,0.5291502622129183,0.0,0.0,0.0,0.0,0.0,0.0,50459.08491375297,4.163331998932265,3.214550253664318,35795.21145348914,30307.879487024493,19110.081030702095,0.0,0.0,0.5567764362830022,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1899,Andreas Hoelgebaum Pereira,MID,Fulham,1,20,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,7.0,0.0,0.0,0.0,28.0,15.6,5.5,0.06,0.05,0.01,0.09,0.08,0.03,0.03,0.03,0.02,1.76,0.28,1.46,2.0,1.0,1.0,0.0,0.0,0.0,9.6,6.2,6.2,82.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144284.0,150539.0,107589.0,9.0,2.0,3.0,1.0,2.0,2.0,131.0,36263.0,21811.0,15074.0,42073.0,26349.0,14943.0,5810.0,4538.0,53.0,53.0,53.0,1.0,0.0,0.0,4.7,5.3,4.9,0.3333333333333333,1.0,11.0,0.0,21.46666666666667,0.09999999999999999,0.12666666666666668,0.02666666666666667,0.5333333333333333,1.3333333333333333,0.0,11.266666666666666,60.0,0.0,0.0,0.0,0.0,0.0,747177.0,2.0,3.3333333333333335,-92139.66666666667,57650.666666666664,149790.33333333334,55.333333333333336,0.0,2.1666666666666665,0.5773502691896258,1.7320508075688772,13.45362404707371,0.0,18.74495487680174,0.10535653752852739,0.12503332889007368,0.023094010767585032,0.520512567891817,1.5275252316519468,0.0,16.174465472878335,51.96152422706632,0.0,0.0,0.0,0.0,0.0,67251.0172190726,2.0,4.163331998932265,240400.47808258064,54538.646429237066,192599.56647493612,0.5773502691896258,0.0,2.103172207246314,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
1900,Son Heung-min,MID,Spurs,3,20,9,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,6.0,0.0,0.0,1.0,24.4,13.4,24.3,0.15,0.03,0.17,0.53,0.24,0.44,0.38,0.21,0.27,3.7,1.95,0.92,4.0,1.0,0.0,0.0,1.0,0.0,18.6,41.8,16.2,90.0,90.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4667714.0,4563489.0,4367238.0,34.0,39.0,43.0,5.0,7.0,2.0,133714.0,202844.0,738778.0,173953.0,244987.0,787514.0,40239.0,42143.0,48736.0,99.0,98.0,97.0,0.0,0.0,1.0,7.2,6.7,6.6,0.0,0.0,8.0,0.0,16.366666666666667,0.04,0.06666666666666667,0.02666666666666667,1.1666666666666667,1.3333333333333333,0.0,7.333333333333333,68.66666666666667,0.0,0.0,0.0,0.0,0.0,134137.33333333334,4.666666666666667,1.6666666666666667,19401.666666666668,27832.0,8430.333333333334,53.0,0.3333333333333333,4.966666666666667,0.0,0.0,1.7320508075688772,0.0,11.269575561365802,0.026457513110645904,0.03214550253664318,0.005773502691896256,0.7823895023153962,0.5773502691896257,0.0,1.9629909152447274,11.718930554164631,0.0,0.0,0.0,0.0,0.0,23203.270423225542,3.7859388972001824,0.5773502691896257,18186.094174762577,13560.456002657138,5675.880225421722,0.0,0.5773502691896258,0.30550504633038916,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
1901,Pedro Porro,DEF,Spurs,3,20,2,2023-24,1.0,0.0,0.0,2.0,0.0,2.0,28.0,21.0,31.0,0.0,0.0,1.0,48.4,14.2,41.3,0.54,0.01,0.34,0.65,0.1,0.73,0.11,0.09,0.39,3.7,1.95,1.5,4.0,1.0,0.0,0.0,0.0,0.0,40.6,22.4,22.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2626444.0,2520492.0,2097522.0,7.0,6.0,9.0,5.0,2.0,8.0,154549.0,402771.0,566899.0,179849.0,418226.0,581789.0,25300.0,15455.0,14890.0,56.0,55.0,54.0,0.0,0.0,0.0,4.2,4.2,4.6,0.3333333333333333,0.0,16.333333333333332,0.3333333333333333,20.7,0.11666666666666665,0.4033333333333333,0.2866666666666667,2.19,1.6666666666666667,0.3333333333333333,25.53333333333333,89.0,0.0,0.0,0.0,0.0,0.0,4532813.666666667,38.666666666666664,4.666666666666667,358445.3333333333,402151.3333333333,43706.0,98.0,0.3333333333333333,6.833333333333333,0.5773502691896258,0.0,9.60902353693305,0.5773502691896258,6.322183167229497,0.07571877794400365,0.1484362938547488,0.0862167810425171,1.4054536634126364,2.0816659994661326,0.5773502691896258,14.138363884598999,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,152568.63603091342,4.509249752822894,2.516611478423583,331186.4161244137,335618.4529109407,4458.921282104003,1.0,0.5773502691896258,0.321455025366432,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
1902,Levi Colwill,DEF,Chelsea,12,20,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,23.0,0.0,0.0,1.0,1.3,1.5,2.8,0.01,0.02,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.75,0.98,0.37,1.0,1.0,0.0,0.0,0.0,0.0,2.4,11.4,15.8,57.0,78.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805027.0,749743.0,697617.0,0.0,0.0,4.0,1.0,2.0,6.0,60417.0,51745.0,78746.0,77555.0,68489.0,97379.0,17138.0,16744.0,18633.0,46.0,46.0,46.0,0.0,0.0,0.0,3.0,2.8,3.5,0.3333333333333333,1.3333333333333333,26.666666666666668,0.3333333333333333,34.63333333333333,0.2966666666666667,0.49333333333333335,0.19666666666666668,2.3833333333333333,1.6666666666666667,0.0,28.400000000000002,90.0,0.0,0.0,0.0,0.0,0.0,2414819.3333333335,7.333333333333333,5.0,374739.6666666667,393288.0,18548.333333333332,55.0,0.0,4.333333333333333,0.5773502691896258,1.1547005383792517,5.131601439446884,0.5773502691896258,18.04836095974738,0.26764404221527766,0.3429771615331454,0.16772994167212166,1.1622535581074096,2.0816659994661326,0.0,10.565983153497834,0.0,0.0,0.0,0.0,0.0,0.0,279847.556504132,1.5275252316519465,3.0,207599.2470153332,202127.110460225,5853.935286056152,1.0,0.0,0.23094010767585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1903,João Pedro Junqueira de Jesus,FWD,Brighton,19,20,2,2023-24,1.0,0.0,0.0,3.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,0.0,27.2,6.3,1.3,0.14,0.22,0.02,2.25,0.3,0.13,2.11,0.08,0.11,2.13,1.36,0.97,2.0,1.0,1.0,2.0,0.0,0.0,101.0,9.4,2.6,90.0,90.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034878.0,1094403.0,1063271.0,76.0,13.0,10.0,16.0,2.0,1.0,-57203.0,19965.0,-57677.0,26502.0,68572.0,37447.0,83705.0,48607.0,95124.0,54.0,54.0,54.0,0.0,0.0,0.0,4.5,4.0,3.9,0.0,0.0,13.666666666666666,0.3333333333333333,1.8666666666666665,0.013333333333333334,0.013333333333333334,0.0,0.7000000000000001,0.6666666666666666,0.0,9.866666666666667,75.0,0.0,0.0,0.0,0.0,0.0,750795.6666666666,1.3333333333333333,3.0,63636.0,81141.0,17505.0,46.0,0.0,3.1,0.0,0.0,10.066445913694334,0.5773502691896258,0.8144527815247076,0.005773502691896258,0.005773502691896258,0.0,0.3080584360149873,0.5773502691896258,0.0,6.830324540849676,16.703293088490067,0.0,0.0,0.0,0.0,0.0,53712.73690041621,2.3094010767585034,2.6457513110645907,13785.317225221914,14775.065888177962,996.5425229261418,0.0,0.0,0.360555127546399,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
1904,Jordan Ayew,MID,Crystal Palace,4,20,5,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,1.0,0.0,20.0,3.6,0.0,0.11,0.04,0.0,0.11,0.78,0.0,0.0,0.74,0.0,1.74,0.88,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.2,41.0,0.0,78.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36156.0,34772.0,34697.0,8.0,72.0,0.0,5.0,8.0,0.0,1082.0,-642.0,-10913.0,2834.0,1579.0,139.0,1752.0,2221.0,11052.0,54.0,54.0,54.0,0.0,0.0,0.0,2.7,2.0,0.0,0.3333333333333333,1.0,25.333333333333332,0.0,11.6,0.12666666666666668,0.8933333333333332,0.7666666666666666,1.4866666666666666,1.3333333333333333,0.6666666666666666,37.666666666666664,70.0,0.0,0.0,0.0,0.0,0.0,1064184.0,33.0,6.333333333333333,-31638.333333333332,44173.666666666664,75812.0,54.0,0.0,4.133333333333334,0.5773502691896258,1.7320508075688772,37.00450423034111,0.0,13.73935951927891,0.10066445913694333,1.177978494427353,1.1634574909868143,0.5902824182824127,0.5773502691896257,1.1547005383792517,54.95355614819967,34.64101615137755,0.0,0.0,0.0,0.0,0.0,29773.000906861907,37.26929030716845,8.386497083606084,44690.42601422963,21826.75556131358,24242.16180541661,0.0,0.0,0.3214550253664319,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1905,Dominik Szoboszlai,MID,Liverpool,15,20,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,1.0,0.7,2.8,2.3,0.0,0.08,0.03,0.01,0.15,0.05,0.01,0.07,0.02,0.32,0.8,0.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,23.0,90.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627772.0,621032.0,652986.0,3.0,6.0,3.0,1.0,2.0,3.0,180.0,-32389.0,-22548.0,26285.0,7512.0,24116.0,26105.0,39901.0,46664.0,71.0,71.0,71.0,0.0,0.0,0.0,4.2,3.3,3.6,0.3333333333333333,0.0,13.0,0.3333333333333333,7.866666666666667,0.049999999999999996,0.2966666666666667,0.24666666666666667,0.8733333333333334,0.3333333333333333,0.3333333333333333,22.066666666666666,49.0,0.0,0.0,0.0,0.0,0.0,35208.333333333336,26.666666666666668,4.333333333333333,-3491.0,1517.3333333333333,5008.333333333333,54.0,0.0,1.5666666666666667,0.5773502691896258,0.0,11.532562594670797,0.5773502691896258,10.66083173740836,0.05567764362830022,0.42217689815210563,0.42723919920032305,0.8700191568772111,0.5773502691896258,0.5773502691896258,20.678813634571334,42.67317658670374,0.0,0.0,0.0,0.0,0.0,821.5596955385125,39.46306289852998,4.041451884327381,6485.183651987043,1348.557871703448,5239.2194393185455,0.0,0.0,1.4011899704655801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1906,Pascal Groß,MID,Brighton,19,20,3,2023-24,0.0,1.0,0.0,0.0,2.0,0.0,25.0,28.0,10.0,0.0,0.0,0.0,45.7,81.1,51.3,0.33,0.43,0.17,0.33,0.54,0.58,0.0,0.11,0.41,2.48,1.36,2.26,2.0,1.0,2.0,0.0,0.0,0.0,36.2,40.0,29.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365422.0,338029.0,327506.0,0.0,18.0,8.0,2.0,7.0,1.0,27146.0,7370.0,21730.0,42926.0,28070.0,51298.0,15780.0,20700.0,29568.0,64.0,64.0,64.0,0.0,0.0,1.0,4.8,6.0,5.3,0.0,0.0,7.666666666666667,0.3333333333333333,1.9333333333333333,0.03666666666666667,0.07,0.03333333333333333,0.4633333333333334,0.3333333333333333,0.0,7.0,58.0,0.0,0.0,0.0,0.0,0.0,633930.0,4.0,2.0,-18252.333333333332,19304.333333333332,37556.666666666664,71.0,0.0,3.6999999999999997,0.0,0.0,7.505553499465135,0.5773502691896258,1.0969655114602888,0.04041451884327381,0.07211102550927978,0.03214550253664318,0.2926317367158479,0.5773502691896258,0.0,8.18535277187245,33.60059523282288,0.0,0.0,0.0,0.0,0.0,16843.552238171138,1.7320508075688772,1.0,16704.02659041626,10269.882391407087,10478.07445732914,0.0,0.0,0.45825756949558416,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
