,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
784,Jordan Pickford,GK,Everton,7,16,10,2023-24,4.1,0.0,0.0,0.0,0.0,1.0,0.0,27.0,23.0,9.0,1.0,1.0,0.0,0.0,0.0,0.1,0.02,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.58,0.71,2.18,0.0,0.0,3.0,0.0,0.0,0.0,24.8,16.0,13.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,756484.0,751650.0,752679.0,0.0,0.0,0.0,7.0,7.0,1.0,3286.0,-4161.0,-11288.0,21103.0,16342.0,16544.0,17817.0,20503.0,27832.0,44.0,44.0,44.0,0.0,0.0,0.0,3.7,3.0,1.2,7.0,7.0,1.0,0.0,0.6666666666666666,17.0,0.3333333333333333,7.166666666666667,0.01,0.4533333333333333,0.44333333333333336,2.186666666666667,1.6666666666666667,0.6666666666666666,22.866666666666664,90.0,0.0,0.0,0.0,0.0,0.0,662750.3333333334,24.666666666666668,6.0,89516.0,127789.33333333333,38273.333333333336,55.666666666666664,0.3333333333333333,4.5,6.0,0.0,1.1547005383792517,13.228756555322953,0.5773502691896258,9.420368004135153,0.0,0.4404921490030592,0.4404921490030592,1.1751737460194274,1.5275252316519468,0.5773502691896258,18.831179817880063,0.0,0.0,0.0,0.0,0.0,0.0,124872.60617258429,1.5275252316519468,4.58257569495584,107403.46972514436,95282.76642359485,12161.513077464222,0.5773502691896258,0.5773502691896258,1.1135528725660044,4.58257569495584,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
785,Matheus Santos Carneiro Da Cunha,FWD,Wolves,16,16,9,2023-24,6.2,1.0,0.0,0.0,0.0,0.0,1.0,19.0,21.0,27.0,1.0,0.0,0.0,12.1,1.7,11.7,0.09,0.01,0.01,0.1,0.44,0.22,0.01,0.43,0.21,0.83,2.89,2.06,0.0,2.0,2.0,0.0,1.0,1.0,31.8,46.2,34.0,86.0,90.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309351.0,143860.0,131566.0,9.0,46.0,23.0,5.0,5.0,7.0,159435.0,13712.0,17749.0,165311.0,26374.0,31600.0,5876.0,12662.0,13851.0,56.0,55.0,55.0,0.0,1.0,0.0,6.0,4.3,4.7,5.0,5.0,7.0,0.0,0.3333333333333333,19.666666666666668,0.6666666666666666,0.03333333333333333,0.01,0.01,0.0,1.4900000000000002,1.0,0.0,17.933333333333334,90.0,0.0,0.0,0.0,0.0,2.0,753604.3333333334,0.0,5.0,-4054.3333333333335,17996.333333333332,22050.666666666668,44.0,0.0,2.6333333333333333,5.0,0.0,0.5773502691896258,9.451631252505216,0.5773502691896258,0.05773502691896258,0.01,0.01,0.0,0.7391210996852953,1.7320508075688772,0.0,6.13297100379036,0.0,0.0,0.0,0.0,0.0,1.0,2546.3837757363544,0.0,3.4641016151377544,7287.585494066833,2692.3473649091666,5183.773754065019,0.0,0.0,1.2897028081435402,3.4641016151377544,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
786,Moussa Diaby,MID,Aston Villa,1,16,1,2023-24,2.1,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,0.0,0.0,0.0,0.3,14.2,15.2,0.0,0.09,0.03,0.0,0.09,0.13,0.0,0.0,0.1,0.0,0.15,1.18,0.0,0.0,1.0,0.0,0.0,0.0,2.4,18.0,5.0,5.0,16.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289171.0,1493722.0,1584190.0,2.0,0.0,8.0,1.0,4.0,1.0,-203107.0,-95965.0,34591.0,16867.0,52912.0,123825.0,219974.0,148877.0,89234.0,68.0,68.0,68.0,0.0,0.0,0.0,2.0,3.2,3.0,1.0,4.0,1.0,0.3333333333333333,0.3333333333333333,22.333333333333332,0.3333333333333333,8.5,0.03666666666666666,0.25333333333333335,0.21666666666666667,1.9266666666666667,1.3333333333333333,0.6666666666666666,37.333333333333336,86.0,0.0,0.0,0.0,0.0,0.0,194925.66666666666,26.0,5.666666666666667,63632.0,74428.33333333333,10796.333333333334,55.333333333333336,0.3333333333333333,5.0,5.666666666666667,0.5773502691896258,0.5773502691896258,4.163331998932266,0.5773502691896258,5.892367945062493,0.04618802153517006,0.17243356208503416,0.21007935008784973,1.0364522822268922,1.1547005383792517,0.5773502691896258,7.757147241952634,4.0,0.0,0.0,0.0,0.0,0.0,99285.71543949982,18.681541692269406,1.1547005383792517,82992.38187327798,78750.06091637856,4302.405180051424,0.5773502691896258,0.5773502691896258,0.8888194417315589,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
787,Martin Ødegaard,MID,Arsenal,2,16,2,2023-24,4.5,1.0,0.0,0.0,0.0,3.0,0.0,24.0,46.0,10.0,0.0,0.0,1.0,72.0,88.6,23.4,0.44,0.78,0.14,0.5,0.95,0.23,0.06,0.17,0.09,0.5,0.71,1.11,3.0,1.0,0.0,0.0,1.0,0.0,35.2,53.4,5.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504214.0,1387839.0,1351496.0,18.0,19.0,12.0,5.0,10.0,3.0,108642.0,20251.0,-183793.0,118096.0,49564.0,6102.0,9454.0,29313.0,189895.0,83.0,83.0,83.0,0.0,0.0,0.0,5.5,3.7,1.1,5.0,10.0,3.0,0.3333333333333333,0.0,6.0,0.0,9.9,0.04,0.07333333333333333,0.03333333333333333,0.4433333333333333,0.3333333333333333,0.0,8.466666666666667,22.0,0.0,0.0,0.0,0.0,0.0,1455694.3333333333,3.3333333333333335,2.0,-88160.33333333333,64534.666666666664,152695.0,68.0,0.0,2.733333333333333,2.0,0.5773502691896258,0.0,3.605551275463989,0.0,8.328865468957941,0.0458257569495584,0.06658328118479394,0.05773502691896258,0.6423654204059659,0.5773502691896258,0.0,8.357830659527227,20.663978319771825,0.0,0.0,0.0,0.0,0.0,151141.09356602305,4.163331998932265,1.7320508075688772,119041.04089486673,54417.99542737065,65453.56936791148,0.0,0.0,0.6429100507328638,1.7320508075688772,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
788,Tomáš Souček,MID,West Ham,10,16,2,2023-24,4.2,0.0,0.0,0.0,0.0,0.0,1.0,12.0,7.0,25.0,0.0,0.0,0.0,0.8,2.8,1.1,0.0,0.01,0.0,0.0,0.01,0.63,0.0,0.0,0.63,1.74,0.88,1.27,1.0,1.0,1.0,0.0,0.0,1.0,13.2,7.6,38.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206787.0,193302.0,148543.0,0.0,2.0,67.0,2.0,2.0,8.0,14161.0,43210.0,19459.0,24905.0,49923.0,27081.0,10744.0,6713.0,7622.0,49.0,49.0,49.0,0.0,0.0,0.0,4.8,4.5,5.8,2.0,2.0,8.0,0.3333333333333333,1.0,26.666666666666668,0.3333333333333333,61.333333333333336,0.4533333333333333,0.5599999999999999,0.10666666666666667,0.7733333333333334,1.3333333333333333,0.3333333333333333,31.333333333333332,90.0,0.0,0.0,0.0,0.0,0.0,1414516.3333333333,16.333333333333332,6.0,-18300.0,57920.666666666664,76220.66666666667,83.0,0.0,3.433333333333333,6.0,0.5773502691896258,1.7320508075688772,18.147543451754935,0.5773502691896258,33.88352598731917,0.3202082655606088,0.3637306695894642,0.056862407030773277,0.30989245446337244,1.5275252316519468,0.5773502691896258,24.23248508373281,0.0,0.0,0.0,0.0,0.0,0.0,79777.54675554603,3.7859388972001824,3.605551275463989,149980.63877380974,56462.725911288886,98944.35564666301,0.0,0.0,2.2120880030716075,3.605551275463989,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
789,Cole Palmer,MID,Chelsea,9,16,1,2023-24,3.6,0.0,0.0,0.0,1.0,0.0,0.0,26.0,5.0,12.0,0.0,0.0,0.0,25.0,10.5,15.9,0.03,0.0,0.04,0.1,0.02,0.04,0.07,0.02,0.0,4.07,0.82,1.93,2.0,1.0,3.0,1.0,0.0,0.0,38.2,7.6,15.0,90.0,24.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429197.0,1413699.0,1217020.0,21.0,17.0,0.0,8.0,1.0,2.0,17062.0,205151.0,607037.0,103562.0,254552.0,621443.0,86500.0,49401.0,14406.0,53.0,53.0,52.0,0.0,0.0,0.0,3.7,5.2,6.2,8.0,1.0,2.0,0.0,0.3333333333333333,14.666666666666666,0.0,1.5666666666666664,0.0033333333333333335,0.21333333333333335,0.21,1.2966666666666666,1.0,0.3333333333333333,19.73333333333333,90.0,0.0,0.0,0.0,0.0,0.0,182877.33333333334,23.0,4.0,25610.0,33969.666666666664,8359.666666666666,49.0,0.0,5.033333333333334,4.0,0.0,0.5773502691896258,9.29157324317757,0.0,1.0785793124908956,0.005773502691896258,0.3608785575970583,0.3637306695894642,0.4306197084822446,0.0,0.5773502691896258,16.406502775830482,0.0,0.0,0.0,0.0,0.0,0.0,30489.279104848207,38.118237105091836,3.4641016151377544,15470.526849464435,13858.765361075037,2114.321246483924,0.0,0.0,0.6806859285554046,3.4641016151377544,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0
790,Mohamed Salah,MID,Liverpool,8,16,13,2023-24,8.9,0.0,1.0,1.0,0.0,0.0,0.0,2.0,18.0,21.0,1.0,0.0,0.0,16.3,53.8,39.5,0.08,0.26,0.21,0.44,1.03,0.21,0.36,0.77,0.0,0.25,1.22,1.35,0.0,3.0,1.0,0.0,0.0,0.0,7.2,31.2,29.6,66.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5182581.0,5142512.0,4948314.0,48.0,30.0,10.0,3.0,5.0,5.0,36888.0,190003.0,250086.0,54767.0,211228.0,272298.0,17879.0,21225.0,22212.0,131.0,131.0,130.0,0.0,0.0,0.0,8.2,7.5,7.2,3.0,5.0,5.0,0.0,0.3333333333333333,14.333333333333334,0.0,17.133333333333333,0.023333333333333334,0.05333333333333334,0.030000000000000002,2.2733333333333334,2.0,0.3333333333333333,20.26666666666667,62.666666666666664,0.0,0.0,0.0,0.0,0.0,1353305.3333333333,12.666666666666666,3.6666666666666665,276416.6666666667,326519.0,50102.333333333336,52.666666666666664,0.0,5.033333333333334,3.6666666666666665,0.0,0.5773502691896258,10.692676621563628,0.0,7.328255817951044,0.020816659994661327,0.04163331998932266,0.0360555127546399,1.65197861164524,1.0,0.5773502691896258,15.96537921044575,34.42867022313428,0.0,0.0,0.0,0.0,0.0,118280.66647738054,11.150485789118488,3.785938897200183,301374.71956077096,266335.53904238914,36052.11658603879,0.5773502691896258,0.0,1.2583057392117918,3.785938897200183,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
791,Darwin Núñez Ribeiro,FWD,Liverpool,8,16,2,2023-24,3.1,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-2.0,-5.0,0.0,0.0,0.0,10.8,14.8,2.2,0.06,0.06,0.03,0.4,0.37,0.46,0.34,0.31,0.43,0.41,1.22,1.07,0.0,3.0,1.0,0.0,0.0,0.0,22.2,0.0,2.8,23.0,90.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997253.0,2034313.0,1743271.0,17.0,33.0,40.0,3.0,2.0,1.0,-35611.0,278670.0,59507.0,73421.0,364391.0,144014.0,109032.0,85721.0,84507.0,77.0,76.0,76.0,1.0,0.0,1.0,3.8,3.0,2.2,3.0,2.0,1.0,0.6666666666666666,0.0,13.666666666666666,0.3333333333333333,36.53333333333333,0.18333333333333335,0.5599999999999999,0.37666666666666665,0.9400000000000001,1.3333333333333333,0.0,22.666666666666668,82.0,0.0,0.0,0.0,0.0,0.0,5091135.666666667,29.333333333333332,4.333333333333333,158992.33333333334,179431.0,20438.666666666668,130.66666666666666,0.0,7.633333333333333,4.333333333333333,0.5773502691896258,0.0,10.214368964029708,0.5773502691896258,18.925203653681862,0.0929157324317757,0.42296571965113205,0.3852704677669096,0.6010823570859487,1.5275252316519465,0.0,13.418395333769732,13.856406460551018,0.0,0.0,0.0,0.0,0.0,125299.25196238537,19.00876990584434,1.1547005383792517,109929.94535763827,112197.2410400541,2271.0046968981223,0.5773502691896258,0.0,0.513160143944688,1.1547005383792517,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
792,Jarrod Bowen,MID,West Ham,10,16,2,2023-24,3.8,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-6.0,0.0,0.0,0.0,0.0,15.1,3.0,0.0,0.02,0.04,0.0,0.52,0.43,0.0,0.5,0.39,0.0,1.74,0.88,0.0,1.0,1.0,0.0,1.0,0.0,0.0,46.2,10.6,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811761.0,1905926.0,2778048.0,17.0,34.0,0.0,7.0,2.0,0.0,-109650.0,-883111.0,-27783.0,36026.0,12868.0,340725.0,145676.0,895979.0,368508.0,76.0,76.0,77.0,0.0,0.0,0.0,4.2,2.1,2.8,7.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,9.266666666666667,0.049999999999999996,0.41,0.36000000000000004,0.9,1.3333333333333333,0.0,8.333333333333334,65.66666666666667,0.0,0.0,0.0,0.0,0.0,1924945.6666666667,30.0,2.0,100855.33333333333,193942.0,93086.66666666667,76.33333333333333,0.6666666666666666,3.0,2.0,0.5773502691896258,0.0,6.244997998398398,0.0,6.438426308760032,0.017320508075688773,0.04582575694955841,0.06244997998398397,0.4309292285283049,1.5275252316519465,0.0,12.09021643037598,37.072002014098636,0.0,0.0,0.0,0.0,0.0,158422.29729849688,11.789826122551595,1.0,161168.85630398119,151774.46792197955,13822.39813973441,0.5773502691896257,0.5773502691896258,0.7999999999999998,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
793,Raheem Sterling,MID,Chelsea,9,16,1,2023-24,3.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,16.0,0.0,0.0,0.0,25.0,7.8,6.8,0.11,0.03,0.11,0.11,0.03,0.24,0.0,0.0,0.13,4.07,0.2,2.28,2.0,1.0,4.0,0.0,0.0,1.0,4.2,3.4,39.6,90.0,65.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067503.0,1064549.0,903890.0,8.0,8.0,24.0,2.0,2.0,6.0,5823.0,161393.0,213529.0,66402.0,190057.0,237770.0,60579.0,28664.0,24241.0,70.0,70.0,69.0,0.0,0.0,1.0,3.5,4.8,5.2,2.0,2.0,6.0,0.0,0.0,5.666666666666667,0.0,6.033333333333334,0.02,0.31666666666666665,0.2966666666666667,0.8733333333333334,0.6666666666666666,0.3333333333333333,18.933333333333334,60.0,0.0,0.0,0.0,0.0,0.0,2165245.0,17.0,3.0,-340181.3333333333,129873.0,470054.3333333333,76.33333333333333,0.0,3.0333333333333337,3.0,0.0,0.0,15.307950004273378,0.0,7.993956050250297,0.02,0.2779088579612628,0.2627419519858474,0.8700191568772111,0.5773502691896258,0.5773502691896258,24.20110190328807,51.96152422706632,0.0,0.0,0.0,0.0,0.0,532787.3866872225,17.0,3.605551275463989,471969.29840015376,182969.93651690433,385321.15347114456,0.5773502691896257,0.0,1.0692676621563626,3.605551275463989,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0
794,Dominic Solanke,FWD,Bournemouth,14,16,7,2023-24,5.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,-6.0,1.0,0.0,0.0,2.8,0.7,11.0,0.03,0.04,0.03,0.15,1.35,0.65,0.12,1.31,0.62,0.71,0.68,0.81,0.0,2.0,1.0,0.0,1.0,0.0,8.4,45.4,0.0,87.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647427.0,587046.0,636329.0,28.0,92.0,21.0,2.0,6.0,2.0,56390.0,-13023.0,348527.0,83546.0,62573.0,361187.0,27156.0,75596.0,12660.0,65.0,65.0,65.0,0.0,0.0,0.0,5.8,5.8,6.2,2.0,6.0,2.0,0.0,0.0,8.666666666666666,0.0,13.199999999999998,0.08333333333333333,0.12666666666666668,0.043333333333333335,2.1833333333333336,2.3333333333333335,0.3333333333333333,15.733333333333334,80.33333333333333,0.0,0.0,0.0,0.0,0.0,1011980.6666666666,13.333333333333334,3.3333333333333335,126915.0,164743.0,37828.0,69.66666666666667,0.3333333333333333,4.5,3.3333333333333335,0.0,0.0,6.429100507328636,0.0,10.23132444994293,0.046188021535170064,0.10598742063723096,0.07505553499465135,1.936810092222088,1.5275252316519465,0.5773502691896258,20.67300977925888,13.428824718989125,0.0,0.0,0.0,0.0,0.0,93620.91483388384,9.237604307034013,2.3094010767585034,108060.14515999875,88444.0320372155,19826.667218672934,0.5773502691896257,0.5773502691896258,0.8888194417315589,2.3094010767585034,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
795,Chris Wood,FWD,Nott'm Forest,20,16,1,2023-24,1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.8,23.3,11.1,0.0,0.02,0.02,0.12,0.02,0.33,0.12,0.0,0.31,0.5,0.7,1.4,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.2,9.4,32.0,90.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78462.0,86372.0,76273.0,7.0,8.0,50.0,1.0,2.0,2.0,-7560.0,9527.0,9875.0,2019.0,14644.0,14939.0,9579.0,5117.0,5064.0,49.0,49.0,49.0,0.0,0.0,0.0,1.1,1.2,1.0,1.0,2.0,2.0,0.0,0.0,6.333333333333333,0.3333333333333333,4.833333333333333,0.03333333333333333,0.7166666666666667,0.6833333333333335,0.7333333333333334,1.0,0.3333333333333333,17.933333333333334,89.0,0.0,0.0,0.0,0.0,0.0,623600.6666666666,47.0,3.3333333333333335,130631.33333333333,169102.0,38470.666666666664,65.0,0.0,5.933333333333334,3.3333333333333335,0.0,0.0,12.503332889007368,0.5773502691896258,5.442732157045148,0.005773502691896258,0.6027713773341709,0.597522663447449,0.06806859285554047,1.0,0.5773502691896258,24.15477868524846,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,32139.915095303742,39.1279950930277,2.3094010767585034,191868.26810687935,166680.68904645194,32958.3264947317,0.0,0.0,0.23094010767585052,2.3094010767585034,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0
796,Anthony Elanga,MID,Nott'm Forest,18,17,2,2023-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,4.0,0.0,0.0,0.0,11.8,3.0,3.4,0.04,0.01,0.01,0.11,0.08,0.19,0.07,0.07,0.18,1.17,2.52,0.7,1.0,5.0,1.0,0.0,0.0,0.0,1.2,16.2,0.0,83.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147110.0,160641.0,153719.0,11.0,23.0,23.0,2.0,2.0,2.0,-13136.0,8081.0,68309.0,7283.0,20846.0,71955.0,20419.0,12765.0,3646.0,50.0,50.0,50.0,0.0,0.0,0.0,3.8,4.2,4.5,2.0,2.0,2.0,0.0,0.0,4.0,0.0,11.733333333333334,0.013333333333333334,0.15666666666666665,0.14333333333333334,0.8666666666666666,2.0,0.0,5.866666666666667,61.333333333333336,0.0,0.0,0.0,0.0,0.0,80369.0,21.666666666666668,1.6666666666666667,3947.3333333333335,10534.0,6586.666666666667,49.0,0.0,1.0999999999999999,1.6666666666666667,0.0,0.0,2.6457513110645907,0.0,11.263362434607764,0.011547005383792516,0.15821925715074425,0.15631165450257806,0.4725815626252608,1.0,0.0,5.115988011453246,29.005746557076122,0.0,0.0,0.0,0.0,0.0,5312.714654486913,24.542480178933285,0.5773502691896257,9967.161899624854,7375.681324460812,2591.572174054455,0.0,0.0,0.09999999999999998,0.5773502691896257,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0
797,Bernardo Veiga de Carvalho e Silva,MID,Man City,8,17,2,2023-24,4.2,0.0,0.0,0.0,2.0,0.0,0.0,32.0,19.0,9.0,0.0,0.0,0.0,38.2,18.1,38.2,0.15,0.62,0.39,0.29,0.62,0.45,0.14,0.0,0.06,0.33,2.04,0.49,1.0,1.0,3.0,1.0,0.0,0.0,50.2,13.8,16.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339179.0,327707.0,324137.0,30.0,6.0,27.0,9.0,2.0,2.0,9807.0,2091.0,10421.0,35954.0,27481.0,38802.0,26147.0,25390.0,28381.0,64.0,64.0,64.0,0.0,0.0,0.0,5.7,4.0,7.0,9.0,2.0,2.0,0.0,0.0,5.0,0.0,6.066666666666666,0.02,0.12666666666666668,0.10666666666666667,1.4633333333333332,2.3333333333333335,0.0,5.8,87.66666666666667,0.0,0.0,0.0,0.0,0.0,153823.33333333334,19.0,2.0,21084.666666666668,33361.333333333336,12276.666666666666,50.0,0.0,4.166666666666667,2.0,0.0,0.0,1.0,0.0,4.96923870762246,0.017320508075688773,0.05686240703077327,0.06350852961085883,0.9447927462323858,2.3094010767585034,0.0,9.026627277117406,4.041451884327381,0.0,0.0,0.0,0.0,0.0,6766.103334514876,6.928203230275509,0.0,42250.95876229714,34104.1357071739,8397.156324216749,0.0,0.0,0.3511884584284247,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
798,Benjamin White,DEF,Arsenal,5,17,5,2023-24,3.1,0.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,3.0,0.0,0.0,0.0,2.8,33.5,0.3,0.01,0.51,0.0,0.01,0.51,0.0,0.0,0.0,0.0,0.51,0.5,0.13,1.0,3.0,1.0,0.0,0.0,0.0,19.2,38.4,2.0,90.0,90.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182489.0,1202287.0,1303097.0,0.0,6.0,0.0,2.0,4.0,1.0,-22309.0,-102291.0,-49461.0,17802.0,9971.0,22639.0,40111.0,112262.0,72100.0,56.0,57.0,57.0,0.0,0.0,0.0,2.1,2.5,1.5,2.0,4.0,1.0,0.0,0.6666666666666666,20.0,0.0,31.5,0.3866666666666667,0.4533333333333333,0.06666666666666667,0.9533333333333335,1.6666666666666667,0.3333333333333333,26.733333333333334,90.0,0.0,0.0,0.0,0.0,0.0,330341.0,21.0,4.333333333333333,7439.666666666667,34079.0,26639.333333333332,64.0,0.0,5.566666666666666,4.333333333333333,0.0,1.1547005383792517,11.532562594670797,0.0,11.604740410711479,0.23501772982763094,0.16502525059315418,0.07023769168568493,0.9444751628991275,1.1547005383792517,0.5773502691896258,20.35812696034027,0.0,0.0,0.0,0.0,0.0,0.0,7859.319817897729,13.076696830622021,4.041451884327381,4642.243566782481,5888.801151338021,1555.0930304433023,0.0,0.0,1.5044378795195676,4.041451884327381,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
