,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
2868,Max Kilman,DEF,Wolves,7,18,2.0,2023-24,90.0,90.0,15.0,90.0,26.6,1.0,78806.0,83634.0,80367.0,0.0,14.0,19.4,22.5,20.0,13.8,2.0,2.0,5.0,7587.0,13.9,3.0,3.0,45.0,45.0,45.0,0.0,3.8,0.01,1456.0,0.0,10888.0,1.14,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.0,5334.0,0.79,0.0
2869,Mykhailo Mudryk,MID,Chelsea,20,18,2.7,2023-24,68.0,90.0,-1.0,76.0,0.0,3.0,98820.0,95370.0,91159.0,7.0,9.0,15.0,4.0,10.0,15.6,1.0,16.0,5.0,5763.0,67.8,0.0,0.0,63.0,63.0,63.0,15.0,25.2,0.03,6449.0,0.01,2341.0,0.16,0.0,0.0,0.33,2.0,2.0,0.0,0.0,0.0,0.05,2.0,2.0,0.0,0.0,1.0,1.0,0.02,0.36,0.28,0.31,0.0,0.0,0.0,3735.0,1.08,0.0
2870,Dejan Kulusevski,MID,Spurs,9,18,5.3,2023-24,90.0,90.0,44.0,90.0,65.4,14.0,318386.0,268110.0,256859.0,49.0,18.0,22.4,44.8,1.0,14.8,2.0,42.0,1.0,28444.0,63.6,0.0,0.0,70.0,71.0,70.0,35.0,45.4,0.71,65524.0,0.17,61696.0,1.5,1.0,1.0,0.79,1.0,1.0,3.0,0.0,0.0,0.16,2.0,2.0,0.0,0.0,1.0,1.0,0.54,0.39,0.63,0.08,0.0,0.0,0.0,19826.0,1.69,0.0
2871,Conor Gallagher,MID,Chelsea,20,18,0.8,2023-24,90.0,90.0,12.0,0.0,24.4,2.0,50076.0,49349.0,51812.0,12.0,21.0,24.0,20.0,0.0,0.0,2.0,6.0,0.0,1434.0,34.3,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.13,3136.0,0.06,839.0,0.37,0.0,0.0,0.22,2.0,2.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.07,0.0,0.21,0.0,0.0,0.0,0.0,2744.0,1.08,0.0
2872,Eberechi Eze,MID,Crystal Palace,5,18,0.5,2023-24,1.0,0.0,2.0,0.0,0.2,1.0,292454.0,311937.0,347342.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,60.0,60.0,61.0,0.0,0.0,0.0,237.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19454.0,0.0,0.0
2873,Norberto Murara Neto,GK,Bournemouth,16,18,3.8,2023-24,90.0,90.0,27.0,90.0,22.4,7.0,171032.0,148765.0,137375.0,0.0,27.0,23.8,0.0,10.0,15.0,8.0,0.0,1.0,14658.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,25500.0,0.0,6659.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.0,0.84,1.0
2874,Antonee Robinson,DEF,Fulham,6,18,4.2,2023-24,90.0,71.0,17.0,74.0,32.2,1.0,105355.0,84055.0,70694.0,0.0,26.0,21.6,25.3,29.0,14.8,6.0,2.0,6.0,14884.0,7.1,3.0,3.0,44.0,44.0,44.0,4.0,3.9,0.01,22607.0,0.0,13512.0,3.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.0,0.0,3035.0,1.03,0.0
2875,Raúl Jiménez,FWD,Fulham,6,18,0.0,2023-24,21.0,71.0,-9.0,78.0,0.0,-2.0,311087.0,137236.0,68842.0,7.0,39.0,40.8,2.6,51.0,70.4,9.0,21.0,13.0,67529.0,29.7,3.0,3.0,52.0,53.0,52.0,71.0,7.3,0.04,174477.0,0.03,5499.0,7.82,0.0,0.0,0.33,0.0,0.0,0.0,2.0,2.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.01,1.45,0.24,1.44,3.0,1.0,1.0,10099.0,1.03,3.0
2876,Hwang Hee-chan,MID,Wolves,7,18,4.0,2023-24,90.0,90.0,1.0,90.0,3.4,2.0,1266587.0,1272901.0,806932.0,17.0,5.0,4.8,4.2,27.0,36.6,2.0,9.0,10.0,468721.0,4.1,3.0,3.0,57.0,58.0,56.0,26.0,18.0,0.2,129058.0,0.12,233394.0,1.14,0.0,0.0,0.05,1.0,1.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.3,0.01,0.29,2.0,0.0,0.0,115596.0,0.79,0.0
2877,Willian Borges da Silva,MID,Fulham,6,18,5.2,2023-24,0.0,45.0,0.0,62.0,0.0,0.0,110968.0,85890.0,72748.0,0.0,24.0,45.2,0.0,24.0,19.6,6.0,36.0,6.0,18914.0,18.0,0.0,0.0,53.0,53.0,53.0,2.0,31.4,0.0,36048.0,0.0,29438.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.04,0.0,0.0,1.0,1.0,11757.0,0.46,0.0
2878,Jordan Pickford,GK,Everton,18,18,5.5,2023-24,90.0,90.0,25.0,90.0,16.0,6.0,862439.0,757913.0,756484.0,0.0,29.0,20.8,0.1,27.0,24.8,10.0,0.0,7.0,26236.0,0.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.05,97316.0,0.0,21103.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,13025.0,0.93,3.0
2879,Bruno Guimarães Rodriguez Moura,MID,Newcastle,12,18,4.0,2023-24,90.0,90.0,32.0,90.0,40.4,7.0,213276.0,212234.0,213881.0,14.0,13.0,22.8,78.2,12.0,12.8,2.0,3.0,2.0,3222.0,6.3,0.0,0.0,58.0,58.0,58.0,5.0,3.2,1.01,5110.0,0.13,6175.0,0.29,0.0,0.0,0.24,4.0,4.0,1.0,0.0,0.0,0.05,3.0,3.0,0.0,0.0,1.0,1.0,0.88,0.14,0.19,0.08,0.0,0.0,0.0,5289.0,3.88,0.0
2880,Harry Maguire,DEF,Man Utd,19,18,0.0,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,295591.0,381700.0,285960.0,0.0,15.0,24.8,0.0,22.0,8.8,1.0,24.0,5.0,92719.0,1.9,0.0,0.0,43.0,43.0,43.0,7.0,0.9,0.0,10788.0,0.0,16935.0,0.0,0.0,0.0,0.08,3.0,3.0,0.0,0.0,0.0,0.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.2,0.0,0.0,0.0,86356.0,1.48,0.0
2881,Matheus Santos Carneiro Da Cunha,FWD,Wolves,7,18,4.8,2023-24,90.0,90.0,10.0,86.0,14.4,2.0,589263.0,438783.0,309351.0,47.0,38.0,49.4,36.1,19.0,31.8,9.0,69.0,5.0,142843.0,2.3,3.0,3.0,56.0,57.0,56.0,9.0,12.1,0.34,168407.0,0.17,165311.0,1.14,0.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,0.02,0.01,0.0,1.0,1.0,25896.0,0.79,3.0
2882,Moussa Diaby,MID,Aston Villa,17,18,2.5,2023-24,64.0,45.0,6.0,5.0,2.6,2.0,1082339.0,1142526.0,1289171.0,11.0,4.0,5.2,8.8,5.0,2.4,1.0,6.0,1.0,32611.0,20.8,1.0,1.0,67.0,67.0,68.0,2.0,0.3,0.12,63686.0,0.05,16867.0,0.51,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.09,0.0,0.0,0.0,0.0,124620.0,0.64,0.0
2883,Alfie Doughty,DEF,Luton,15,18,2.8,2023-24,90.0,87.0,4.0,0.0,11.2,0.0,23549.0,22199.0,25032.0,4.0,30.0,48.0,1.3,0.0,0.0,8.0,2.0,0.0,279.0,28.8,2.0,2.0,44.0,44.0,44.0,0.0,0.0,0.01,2575.0,0.0,2323.0,1.6,0.0,0.0,0.29,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0,0.0,1476.0,2.35,1.0
2884,Pau Torres,DEF,Aston Villa,17,18,0.0,2023-24,80.0,90.0,19.0,90.0,20.0,2.0,728131.0,485674.0,437267.0,0.0,25.0,15.0,33.6,21.0,11.0,6.0,0.0,6.0,55324.0,1.1,1.0,1.0,46.0,47.0,46.0,21.0,2.3,0.17,229394.0,0.0,11108.0,0.51,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17,0.07,0.01,0.04,0.0,0.0,0.0,9095.0,1.36,0.0
2885,Jarrad Branthwaite,DEF,Everton,18,18,3.7,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,279190.0,303598.0,267643.0,0.0,22.0,15.0,0.0,28.0,17.2,5.0,0.0,6.0,38217.0,0.0,0.0,0.0,41.0,41.0,41.0,8.0,11.0,0.0,18892.0,0.0,18203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.53,0.0,0.07,0.0,0.0,0.0,34993.0,0.93,0.0
2886,Martin Ødegaard,MID,Arsenal,11,18,5.2,2023-24,90.0,90.0,13.0,90.0,14.2,3.0,1547514.0,1520776.0,1504214.0,42.0,9.0,8.6,51.2,24.0,35.2,2.0,26.0,5.0,50180.0,19.9,0.0,0.0,83.0,84.0,83.0,18.0,72.0,0.54,60647.0,0.42,118096.0,0.69,0.0,0.0,0.52,1.0,1.0,0.0,0.0,0.0,0.38,3.0,3.0,0.0,0.0,1.0,1.0,0.12,0.5,0.14,0.06,0.0,0.0,0.0,43228.0,0.51,0.0
2887,Cameron Archer,FWD,Sheffield Utd,2,18,2.3,2023-24,90.0,90.0,7.0,90.0,14.0,2.0,947511.0,1029050.0,1048244.0,13.0,12.0,18.6,0.8,0.0,0.4,2.0,18.0,2.0,17089.0,42.3,2.0,2.0,46.0,46.0,46.0,24.0,1.1,0.23,15981.0,0.23,15993.0,2.75,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.12,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.49,0.1,0.48,0.0,0.0,0.0,90967.0,0.64,0.0
2888,Emiliano Martínez Romero,GK,Aston Villa,17,18,5.2,2023-24,90.0,90.0,9.0,90.0,21.4,1.0,1049570.0,830216.0,743730.0,0.0,29.0,29.2,0.0,28.0,20.2,10.0,0.0,9.0,92097.0,10.0,1.0,1.0,50.0,51.0,49.0,0.0,0.0,0.0,198744.0,0.0,24525.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8458.0,1.36,3.0
2889,Bobby De Cordova-Reid,MID,Fulham,6,18,2.0,2023-24,13.0,11.0,-1.0,14.0,0.0,0.0,13500.0,13823.0,14410.0,0.0,2.0,0.0,0.1,2.0,0.6,1.0,0.0,1.0,314.0,2.6,1.0,1.0,54.0,54.0,54.0,0.0,2.9,0.0,371.0,0.0,1498.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,759.0,0.36,0.0
2890,Tomáš Souček,MID,West Ham,14,18,2.8,2023-24,90.0,90.0,8.0,90.0,16.2,3.0,187766.0,200768.0,206787.0,0.0,9.0,3.6,3.0,12.0,13.2,2.0,0.0,2.0,10793.0,1.8,0.0,0.0,49.0,49.0,49.0,0.0,0.8,0.01,7813.0,0.0,24905.0,0.65,0.0,0.0,0.01,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,20105.0,2.34,0.0
2891,Ross Barkley,MID,Luton,15,18,2.8,2023-24,90.0,90.0,5.0,90.0,11.4,2.0,9692.0,8631.0,8314.0,1.0,27.0,53.4,3.1,16.0,13.0,6.0,17.0,5.0,578.0,16.1,2.0,2.0,49.0,49.0,49.0,11.0,12.1,0.06,1586.0,0.03,667.0,1.6,0.0,0.0,0.07,4.0,4.0,0.0,0.0,0.0,0.05,3.0,3.0,0.0,0.0,0.0,0.0,0.03,0.08,0.02,0.06,0.0,1.0,1.0,636.0,2.44,0.0
2892,Cole Palmer,MID,Chelsea,20,18,4.5,2023-24,90.0,90.0,44.0,90.0,63.2,14.0,2048913.0,1900163.0,1429197.0,76.0,4.0,12.6,29.3,26.0,38.2,1.0,26.0,8.0,484916.0,34.4,0.0,0.0,54.0,55.0,53.0,21.0,25.0,1.39,211651.0,0.36,103562.0,0.37,1.0,1.0,0.41,2.0,2.0,3.0,1.0,1.0,0.23,2.0,2.0,0.0,0.0,1.0,1.0,1.03,0.1,0.18,0.07,1.0,0.0,0.0,64544.0,1.08,0.0
2893,Cristian Romero,DEF,Spurs,9,18,3.0,2023-24,90.0,90.0,29.0,90.0,31.2,7.0,1102126.0,1023389.0,977185.0,0.0,12.0,13.8,1.4,29.0,57.6,1.0,7.0,9.0,51951.0,1.8,0.0,0.0,49.0,49.0,49.0,24.0,20.3,0.02,86143.0,0.0,13512.0,1.5,0.0,0.0,0.06,1.0,1.0,1.0,1.0,1.0,0.03,2.0,2.0,0.0,0.0,1.0,1.0,0.02,0.33,0.03,0.23,3.0,0.0,0.0,15847.0,1.69,0.0
2894,Carlton Morris,FWD,Luton,15,18,1.0,2023-24,18.0,29.0,2.0,60.0,0.0,1.0,287671.0,312488.0,341792.0,0.0,5.0,6.4,0.0,7.0,11.6,1.0,0.0,2.0,5645.0,0.2,0.0,0.0,53.0,52.0,53.0,0.0,0.4,0.0,6071.0,0.0,17383.0,0.07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30906.0,0.71,0.0
2895,Tyrick Mitchell,DEF,Crystal Palace,5,18,1.0,2023-24,90.0,0.0,7.0,28.0,13.6,1.0,416268.0,568469.0,780880.0,0.0,0.0,0.0,0.1,10.0,9.6,0.0,0.0,1.0,3601.0,0.0,2.0,2.0,47.0,47.0,47.0,0.0,14.2,0.0,1167.0,0.0,25496.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,148775.0,0.0,0.0
2896,James Maddison,MID,Spurs,9,18,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,888263.0,934143.0,985250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,670.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45957.0,0.0,0.0
2897,Mohamed Salah,MID,Liverpool,1,18,6.0,2023-24,90.0,90.0,8.0,66.0,26.0,3.0,5590425.0,5220877.0,5182581.0,85.0,36.0,53.6,57.3,2.0,7.2,13.0,33.0,3.0,70573.0,15.3,0.0,0.0,131.0,132.0,131.0,48.0,16.3,0.75,333941.0,0.42,54767.0,0.63,0.0,0.0,0.51,1.0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1.0,0.33,0.44,0.18,0.36,0.0,1.0,1.0,20745.0,1.74,3.0
2898,Antoine Semenyo,FWD,Bournemouth,16,18,2.8,2023-24,57.0,61.0,2.0,70.0,2.4,1.0,411876.0,389454.0,343002.0,4.0,11.0,13.0,21.0,19.0,38.6,2.0,15.0,5.0,51843.0,16.7,0.0,0.0,46.0,46.0,46.0,61.0,12.1,0.05,36913.0,0.0,33365.0,0.8,0.0,0.0,0.12,0.0,0.0,0.0,1.0,1.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,0.05,0.3,0.04,0.28,0.0,0.0,0.0,14334.0,0.59,0.0
2899,Darwin Núñez Ribeiro,FWD,Liverpool,1,18,1.7,2023-24,77.0,73.0,2.0,23.0,6.0,1.0,1731650.0,1879169.0,1997253.0,26.0,-1.0,0.0,42.0,7.0,22.2,2.0,11.0,3.0,33850.0,3.6,0.0,0.0,77.0,76.0,77.0,17.0,10.8,0.58,55443.0,0.23,73421.0,0.63,0.0,0.0,0.49,1.0,1.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.4,0.01,0.34,0.0,0.0,0.0,205613.0,1.4,0.0
2900,Axel Disasi,DEF,Chelsea,20,18,1.8,2023-24,90.0,90.0,24.0,90.0,19.6,6.0,419316.0,408187.0,414950.0,0.0,15.0,19.4,6.0,12.0,11.2,1.0,4.0,1.0,6487.0,3.3,0.0,0.0,49.0,49.0,50.0,0.0,3.5,0.02,20796.0,0.0,1433.0,0.37,0.0,0.0,0.07,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.02,0.0,0.07,0.0,0.0,0.0,0.0,12819.0,1.08,0.0
2901,Nicolás Domínguez,MID,Nott'm Forest,3,18,0.5,2023-24,0.0,0.0,0.0,45.0,0.0,0.0,2459.0,2640.0,2873.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,14.5,0.0,40.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0
2902,Josh Brownhill,MID,Burnley,10,18,2.5,2023-24,90.0,90.0,13.0,90.0,16.6,2.0,32731.0,33779.0,32495.0,0.0,18.0,14.6,38.0,11.0,11.8,2.0,0.0,1.0,5102.0,1.3,2.0,2.0,47.0,47.0,47.0,21.0,4.8,0.16,4024.0,0.0,10503.0,1.34,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16,0.12,0.01,0.1,0.0,0.0,0.0,5247.0,2.72,0.0
2903,Jefferson Lerma Solís,MID,Crystal Palace,5,18,1.1,2023-24,0.0,67.0,0.0,85.0,0.0,0.0,12365.0,14111.0,14766.0,0.0,2.0,1.0,0.0,15.0,4.6,2.0,29.0,2.0,359.0,7.7,0.0,0.0,47.0,47.0,47.0,15.0,32.3,0.0,80.0,0.0,526.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.53,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.02,0.12,0.0,0.0,0.0,1723.0,0.6,0.0
2904,José Malheiro de Sá,GK,Wolves,7,18,1.2,2023-24,0.0,90.0,0.0,0.0,0.0,0.0,141701.0,144851.0,147141.0,0.0,11.0,8.2,0.0,0.0,0.0,2.0,0.0,0.0,7670.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,2690.0,0.0,3982.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5865.0,0.79,0.0
2905,Dwight McNeil,MID,Everton,18,18,5.8,2023-24,90.0,90.0,20.0,90.0,27.2,6.0,46899.0,28571.0,8319.0,9.0,11.0,16.4,15.7,50.0,62.8,3.0,9.0,14.0,19854.0,21.9,0.0,0.0,54.0,54.0,54.0,29.0,57.9,0.29,19172.0,0.07,1534.0,0.77,0.0,0.0,0.37,0.0,0.0,0.0,1.0,1.0,0.09,0.0,0.0,1.0,1.0,1.0,1.0,0.22,0.49,0.28,0.21,3.0,0.0,0.0,3064.0,0.93,0.0
2906,Jack Harrison,MID,Everton,18,18,2.7,2023-24,90.0,85.0,14.0,90.0,11.0,3.0,13824.0,13307.0,13892.0,2.0,9.0,10.6,16.9,15.0,15.6,3.0,5.0,3.0,871.0,30.2,0.0,0.0,55.0,55.0,55.0,19.0,39.6,0.06,1570.0,0.0,455.0,0.77,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.06,0.51,0.11,0.16,0.0,0.0,0.0,1346.0,0.92,0.0
2907,Timothy Castagne,DEF,Fulham,6,18,3.2,2023-24,60.0,90.0,8.0,90.0,5.2,2.0,60082.0,52164.0,50312.0,0.0,28.0,18.2,11.0,26.0,9.6,6.0,0.0,6.0,3202.0,5.7,1.0,1.0,45.0,45.0,45.0,2.0,6.7,0.0,9192.0,0.0,1465.0,1.46,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,2220.0,1.39,0.0
2908,James Garner,MID,Everton,18,18,2.0,2023-24,90.0,90.0,8.0,0.0,17.8,2.0,12397.0,12740.0,14495.0,11.0,10.0,11.0,34.9,0.0,0.0,3.0,0.0,0.0,157.0,1.3,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.27,621.0,0.03,611.0,0.77,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24,0.0,0.03,0.0,0.0,0.0,0.0,1060.0,0.93,0.0
2909,Thiago Emiliano da Silva,DEF,Chelsea,20,18,2.0,2023-24,90.0,0.0,32.0,90.0,29.8,8.0,393110.0,377511.0,366033.0,0.0,0.0,0.0,12.9,14.0,22.8,0.0,0.0,1.0,18310.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.8,0.03,22587.0,0.0,5222.0,0.37,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,12043.0,0.0,0.0
2910,Tom Cairney,MID,Fulham,6,18,5.0,2023-24,75.0,90.0,16.0,90.0,11.8,2.0,6582.0,3129.0,1975.0,17.0,30.0,29.8,1.7,38.0,49.2,6.0,2.0,8.0,1185.0,24.2,2.0,2.0,49.0,49.0,49.0,17.0,32.3,0.03,3552.0,0.02,300.0,2.4,0.0,0.0,0.07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.35,0.07,0.27,0.0,0.0,0.0,436.0,1.39,0.0
2911,Wes Foderingham,GK,Sheffield Utd,2,18,2.8,2023-24,90.0,90.0,14.0,90.0,23.0,2.0,36810.0,32409.0,30495.0,0.0,28.0,30.2,0.0,20.0,45.6,9.0,0.0,3.0,2556.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,5606.0,0.0,317.0,2.75,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1869.0,0.64,3.0
2912,Odsonne Edouard,FWD,Crystal Palace,5,18,0.0,2023-24,0.0,45.0,0.0,90.0,0.0,0.0,323384.0,442733.0,481639.0,0.0,4.0,12.0,0.0,0.0,7.4,1.0,0.0,1.0,19977.0,4.3,0.0,0.0,55.0,55.0,55.0,21.0,37.3,0.0,2733.0,0.0,56928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.16,0.0,0.0,0.0,115707.0,0.29,0.0
2913,Lyle Foster,FWD,Burnley,10,18,0.5,2023-24,45.0,0.0,2.0,0.0,5.0,1.0,58962.0,67322.0,73705.0,23.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.07,94.0,0.07,208.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,0.0,0.0
2914,Michael Olise,MID,Crystal Palace,5,18,5.0,2023-24,90.0,22.0,32.0,90.0,42.2,9.0,28903.0,33025.0,39377.0,22.0,7.0,7.4,25.5,23.0,18.0,1.0,4.0,2.0,3603.0,29.6,2.0,2.0,58.0,58.0,58.0,8.0,64.8,0.88,2834.0,0.84,13406.0,1.61,1.0,1.0,0.32,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.04,0.36,0.32,0.14,0.0,0.0,0.0,7265.0,0.65,0.0
2915,Jarrod Bowen,MID,West Ham,14,18,4.0,2023-24,90.0,90.0,19.0,90.0,38.0,8.0,2259574.0,2175115.0,1811761.0,34.0,3.0,11.0,3.2,23.0,46.2,2.0,45.0,7.0,383640.0,14.7,0.0,0.0,77.0,77.0,76.0,17.0,15.1,0.19,172848.0,0.14,36026.0,0.65,1.0,1.0,0.94,5.0,5.0,0.0,1.0,1.0,0.72,1.0,1.0,0.0,0.0,1.0,1.0,0.05,0.52,0.22,0.5,0.0,0.0,0.0,98003.0,2.34,0.0
2916,Matt Turner,GK,Nott'm Forest,3,18,1.2,2023-24,90.0,90.0,13.0,0.0,29.2,2.0,1294770.0,1275079.0,1422706.0,0.0,14.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,8326.0,0.0,2.0,2.0,40.0,39.0,40.0,0.0,0.0,0.0,38477.0,0.0,8988.0,1.53,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27462.0,1.17,0.0
